entry_use_mg_pos_signal,entry_use_mg_40_signal,entry_use_sp500_signal,exit_use_mg_pos_signal,exit_use_mg_40_signal,exit_use_sp500_signal,exit_use_sector_signals,profit_target,loss_target,entry_time_offset,total_gain,max_drawdown,win_rate,cumulative_return,annualized_return,volatility,sharpe_ratio,sortino_ratio,calmar_ratio,total_trades,avg_win,avg_loss,max_win,max_loss,profit_factor,recovery_factor,mar_ratio,score
True,True,True,False,True,False,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
True,True,False,True,True,True,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
True,True,False,True,True,False,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
True,True,False,False,True,True,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
True,True,False,False,True,False,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
False,True,True,True,True,True,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
False,True,True,True,True,False,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
False,True,True,False,True,True,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
False,True,True,False,True,False,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
False,True,False,True,True,True,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
False,True,False,True,True,False,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
False,True,False,False,True,True,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
False,True,False,False,True,False,False,0.05,0.1,0,32836.74045395729,7.121171629535509,71.25,37.36398432206292,41.21317114554381,15.11698527931502,2.593980904327548,3.8436358041087813,5.787414387628235,80,4.802869186261963,-6.192025295700122,5.277596790233519,-10.111475409836057,1.922272955541557,5.246887207028325,5.787414387628235,0.6873108764603082
True,True,True,True,True,True,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
True,True,True,True,True,False,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
True,True,True,False,True,True,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
True,True,True,False,True,False,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
True,True,False,True,True,True,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
True,True,False,True,True,False,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
True,True,False,False,True,True,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
True,True,False,False,True,False,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
False,True,True,True,True,True,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
False,True,True,True,True,False,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
False,True,True,False,True,True,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
False,True,True,False,True,False,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
False,True,False,True,True,True,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
False,True,False,True,True,False,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
False,True,False,False,True,True,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
False,True,False,False,True,False,False,0.05,0.2,0,35600.165694341034,9.471119790304536,72.5,40.812396856743135,45.07100221902882,17.060119641971752,2.524660033043638,2.961635954518415,4.758782827894061,80,4.806267993395378,-6.1983127654348955,5.277596790233519,-19.999999999999996,2.044277312862728,4.309141660157468,4.758782827894061,0.6854028541384234
False,False,False,True,True,False,False,0.2,0.15,0,59377.085005887086,28.163124972986296,50.480769230769226,66.72211436463688,68.70319381415146,28.8269946800092,2.3139142513669126,4.174228750310928,2.439473385146381,208,7.216890867473607,-5.0511184569046685,26.409105833424572,-16.87875150060024,1.456513984673786,2.369130358532154,2.439473385146381,0.6838273000923523
False,False,False,False,True,False,False,0.2,0.15,0,59377.085005887086,28.163124972986296,50.480769230769226,66.72211436463688,68.70319381415146,28.8269946800092,2.3139142513669126,4.174228750310928,2.439473385146381,208,7.216890867473607,-5.0511184569046685,26.409105833424572,-16.87875150060024,1.456513984673786,2.369130358532154,2.439473385146381,0.6838273000923523
True,True,True,True,True,True,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
True,True,True,True,True,False,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
True,True,True,False,True,True,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
True,True,True,False,True,False,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
True,True,False,True,True,True,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
True,True,False,True,True,False,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
True,True,False,False,True,True,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
True,True,False,False,True,False,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
False,True,True,True,True,True,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
False,True,True,True,True,False,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
False,True,True,False,True,True,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
False,True,True,False,True,False,False,0.05,0.15,0,35393.23057129854,9.675671344679957,72.5,40.49422883582368,44.714711548888616,17.230147157635457,2.479068295708653,2.8549838235127916,4.621354938174335,80,4.806267993395378,-6.235937333260807,5.277596790233519,-15.000000000000002,2.031943152607055,4.185159602190178,4.621354938174335,0.681848028348673
